bug,seed,solved_A,solved_B,turns_A,turns_B,tier_A,tier_B
dtc-fdt32-misalign,0,1,1,16,89,5,5
dtc-fdt32-misalign,1,1,1,13,18,5,5
dtc-fdt32-misalign,2,1,1,15,14,5,5
dtc-fdt32-misalign,3,1,1,14,12,5,5
dtc-fdt32-misalign,4,1,1,23,18,5,5
flatbuffers-flexbuffers-tostring-overflow,0,1,1,32,48,5,5
flatbuffers-flexbuffers-tostring-overflow,1,1,1,26,73,5,5
flatbuffers-flexbuffers-tostring-overflow,2,1,1,89,41,5,5
flatbuffers-flexbuffers-tostring-overflow,3,1,1,38,38,5,5
flatbuffers-flexbuffers-tostring-overflow,4,1,1,41,25,5,5
flatbuffers-parser-deserialize-uaf,0,1,0,72,111,5,1
flatbuffers-parser-deserialize-uaf,1,1,1,38,69,5,5
flatbuffers-parser-deserialize-uaf,2,0,1,116,47,1,5
flatbuffers-parser-deserialize-uaf,3,1,0,34,106,5,1
flatbuffers-parser-deserialize-uaf,4,1,1,45,88,5,5
fwupd-logitech-oob-read,0,1,1,15,13,5,5
fwupd-logitech-oob-read,1,1,1,11,13,5,5
fwupd-logitech-oob-read,2,1,1,14,17,5,5
fwupd-logitech-oob-read,3,1,1,18,15,5,5
fwupd-logitech-oob-read,4,1,1,13,11,5,5
icu-translit-rule-uaf,0,1,1,17,18,5,5
icu-translit-rule-uaf,1,1,1,18,12,5,5
icu-translit-rule-uaf,2,1,1,18,30,5,5
icu-translit-rule-uaf,3,1,1,20,14,5,5
icu-translit-rule-uaf,4,1,1,22,61,5,5
libavif-jni-signext,0,1,1,12,53,5,5
libavif-jni-signext,1,0,0,21,78,3,4
libavif-jni-signext,2,1,1,23,24,5,5
libavif-jni-signext,3,1,1,31,25,5,5
libavif-jni-signext,4,1,1,32,12,5,5
mongoose-mg-match-overflow,0,1,1,13,19,5,5
mongoose-mg-match-overflow,1,1,1,14,16,5,5
mongoose-mg-match-overflow,2,1,1,28,36,5,5
mongoose-mg-match-overflow,3,1,1,9,15,5,5
mongoose-mg-match-overflow,4,1,1,11,13,5,5
netsnmp-smux-rreq-uaf,0,0,1,83,56,1,5
netsnmp-smux-rreq-uaf,1,1,1,80,66,5,5
netsnmp-smux-rreq-uaf,2,1,0,31,82,5,0
netsnmp-smux-rreq-uaf,3,0,0,85,90,0,0
netsnmp-smux-rreq-uaf,4,1,0,59,88,5,0
pdfbox-cmap-bfrange-aioob,0,1,1,11,11,5,5
pdfbox-cmap-bfrange-aioob,1,1,1,9,9,5,5
pdfbox-cmap-bfrange-aioob,2,1,1,14,8,5,5
pdfbox-cmap-bfrange-aioob,3,1,1,13,17,5,5
pdfbox-cmap-bfrange-aioob,4,1,1,18,15,5,5
spirv-orderblocks-segv,0,0,0,111,105,0,1
spirv-orderblocks-segv,1,0,1,113,50,0,5
spirv-orderblocks-segv,2,1,1,68,107,5,5
spirv-orderblocks-segv,3,1,1,15,32,5,5
spirv-orderblocks-segv,4,1,1,18,18,5,5
spirv-tools-friendlynamemapper-overflow,0,0,0,101,117,0,0
spirv-tools-friendlynamemapper-overflow,1,0,0,119,100,0,0
spirv-tools-friendlynamemapper-overflow,2,0,0,120,108,0,0
spirv-tools-friendlynamemapper-overflow,3,0,0,104,117,0,0
spirv-tools-friendlynamemapper-overflow,4,0,0,110,106,0,0
upx-elf32-pack2-memleak,0,0,0,109,108,1,1
upx-elf32-pack2-memleak,1,0,0,111,110,1,1
upx-elf32-pack2-memleak,2,0,0,107,118,1,1
upx-elf32-pack2-memleak,3,0,0,118,103,1,1
upx-elf32-pack2-memleak,4,0,0,117,107,1,1
